,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,140,13.04001792496852,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.29302586802769, 15.340043256907206)"
1,trig2,128,4.898124805832295,11.0,4.0,14.0595703125,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.324221838302417, 15.011993803696999)"
2,trig1,140,13.032212104048716,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.29302586802769, 15.340043256907206)"
3,trig2,128,4.898141570692287,11.0,4.0,14.0595703125,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.324221838302417, 15.011993803696999)"
4,trig1,140,13.032212077342878,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.29302586802769, 15.340043256907206)"
5,trig2,128,4.898141570749644,11.0,4.0,14.0595703125,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.324221838302417, 15.011993803696999)"
6,trig1,140,13.032212077342786,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.29302586802769, 15.340043256907206)"
7,trig2,128,4.898141570749644,11.0,4.0,14.0595703125,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.324221838302417, 15.011993803696999)"
8,trig1,140,13.032212077342786,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.29302586802769, 15.340043256907206)"
9,trig2,128,4.898141570749644,11.0,4.0,14.0595703125,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.324221838302417, 15.011993803696999)"
10,trig1,140,13.032212077342786,11.0,4.0,13.0,"(27.386502903661135, 15.188562485362644, 57.491196218322095, 25.57260070902288)","(27.29302586802769, 15.340043256907206)"
