,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.313886860591147,11.0,10.0,13.00048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(53.82405828769869, 27.120151463668297)"
1,trig2,210,11.047619511479601,11.0,10.0,12.800048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(40.517859443586396, 16.685212272118648)"
2,trig1,188,11.264024571187296,11.0,10.0,13.00048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(53.86957740729031, 27.002296339473133)"
3,trig2,210,11.046872827263318,11.0,10.0,12.800048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(40.517859443586396, 16.685212272118648)"
4,trig1,188,11.264027914958954,11.0,10.0,13.00048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(53.86957740729031, 27.002296339473133)"
5,trig2,210,11.046872807883766,11.0,10.0,12.800048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(40.517859443586396, 16.685212272118648)"
6,trig1,188,11.264027915045737,11.0,10.0,13.00048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(53.86957740729031, 27.002296339473133)"
7,trig2,210,11.046872807883265,11.0,10.0,12.800048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(40.517859443586396, 16.685212272118648)"
8,trig1,188,11.26402791504574,11.0,10.0,13.00048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(53.86957740729031, 27.002296339473133)"
9,trig2,210,11.046872807883265,11.0,10.0,12.800048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(40.517859443586396, 16.685212272118648)"
10,trig1,188,11.26402791504574,11.0,10.0,13.00048828125,"(53.70240554318205, 26.977676439107785, 40.47885592633541, 16.838648320492847)","(53.86957740729031, 27.002296339473133)"
