,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,9.57709406257924,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(49.62286948756069, 18.170398777022196)"
1,trig2,339,5.89276725236294,9.0,6.0,12.800048828125,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(25.614870344669505, 14.18433943250868)"
2,trig1,120,9.586184908835214,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(49.63596355612561, 18.092088211986024)"
3,trig2,339,5.8919316132309865,9.0,6.0,12.800048828125,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(25.614870344669505, 14.18433943250868)"
4,trig1,120,9.586183576390177,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(49.63596355612561, 18.092088211986024)"
5,trig2,339,5.8919316120928285,9.0,6.0,12.800048828125,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(25.614870344669505, 14.18433943250868)"
6,trig1,120,9.586183576388361,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(49.63596355612561, 18.092088211986024)"
7,trig2,339,5.891931612092827,9.0,6.0,12.800048828125,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(25.614870344669505, 14.18433943250868)"
8,trig1,120,9.586183576388361,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(49.63596355612561, 18.092088211986024)"
9,trig2,339,5.891931612092827,9.0,6.0,12.800048828125,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(25.614870344669505, 14.18433943250868)"
10,trig1,120,9.586183576388361,9.0,6.0,13.000244140625,"(49.45569762345244, 18.14577887665685, 25.48618310449912, 14.3293722255492)","(49.63596355612561, 18.092088211986024)"
