,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.429855126769384,11.0,6.0,13.00048828125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(40.37979643784098, 21.55500153995783)"
1,trig2,270,5.982978795408283,11.0,6.0,12.800537109375,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(46.798208977094745, 15.545672203297825)"
2,trig1,96,11.369961962112399,11.0,6.0,13.00048828125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(40.37979643784098, 21.55500153995783)"
3,trig2,270,5.983359403485925,11.0,6.0,12.800537109375,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(46.798208977094745, 15.545672203297825)"
4,trig1,96,11.369958153879198,11.0,6.0,13.00048828125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(40.37979643784098, 21.55500153995783)"
5,trig2,270,5.98335942768792,11.0,6.0,12.800537109375,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(46.798208977094745, 15.545672203297825)"
6,trig1,96,11.369958153637041,11.0,6.0,13.00048828125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(40.37979643784098, 21.55500153995783)"
7,trig2,270,5.983359427689459,11.0,6.0,12.800537109375,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(46.798208977094745, 15.545672203297825)"
8,trig1,96,11.369958153637025,11.0,6.0,13.00048828125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(40.37979643784098, 21.55500153995783)"
9,trig2,270,5.983359427689459,11.0,6.0,12.800537109375,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(46.798208977094745, 15.545672203297825)"
10,trig1,96,11.369958153637025,11.0,6.0,13.00048828125,"(40.50049074301909, 21.688654043878273, 46.94811138372833, 15.663730676056012)","(40.37979643784098, 21.55500153995783)"
