,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.452062707054637,8.0,5.0,13.0,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(37.97272430086683, 24.947362841355176)"
1,trig2,254,5.969639387891867,8.0,5.0,12.80078125,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(54.27375630040455, 18.569714472066902)"
2,trig1,96,6.482462585060951,8.0,5.0,13.0,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(37.97272430086683, 24.947362841355176)"
3,trig2,254,5.969939183783757,8.0,5.0,12.80078125,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(54.27375630040455, 18.569714472066902)"
4,trig1,96,6.482464138966803,8.0,5.0,13.0,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(37.97272430086683, 24.947362841355176)"
5,trig2,254,5.969939199108481,8.0,5.0,12.80078125,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(54.27375630040455, 18.569714472066902)"
6,trig1,96,6.482464139046234,8.0,5.0,13.0,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(37.97272430086683, 24.947362841355176)"
7,trig2,254,5.969939199109263,8.0,5.0,12.80078125,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(54.27375630040455, 18.569714472066902)"
8,trig1,96,6.482464139046238,8.0,5.0,13.0,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(37.97272430086683, 24.947362841355176)"
9,trig2,254,5.969939199109263,8.0,5.0,12.80078125,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(54.27375630040455, 18.569714472066902)"
10,trig1,96,6.482464139046238,8.0,5.0,13.0,"(38.09341860604494, 25.08101534527562, 54.302624088851445, 18.757468155923597)","(37.97272430086683, 24.947362841355176)"
