,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,12.39185522979391,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(50.5316353327022, 39.5835759301093)"
1,trig2,259,6.49581647574032,10.0,7.0,12.7998046875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(52.08372569095801, 21.661765261487094)"
2,trig1,179,12.348130243788503,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(50.5316353327022, 39.5835759301093)"
3,trig2,259,6.496171487134774,10.0,7.0,12.7998046875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(52.08372569095801, 21.661765261487094)"
4,trig1,179,12.348127856574951,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(50.5316353327022, 39.5835759301093)"
5,trig2,259,6.496171506517056,10.0,7.0,12.7998046875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(52.08372569095801, 21.661765261487094)"
6,trig1,179,12.348127856444616,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(50.5316353327022, 39.5835759301093)"
7,trig2,259,6.496171506518114,10.0,7.0,12.7998046875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(52.08372569095801, 21.661765261487094)"
8,trig1,179,12.348127856444611,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(50.5316353327022, 39.5835759301093)"
9,trig2,259,6.496171506518114,10.0,7.0,12.7998046875,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(52.08372569095801, 21.661765261487094)"
10,trig1,179,12.348127856444611,10.0,7.0,13.000244140625,"(50.69893049508986, 39.669445860336864, 51.96808325463382, 21.501717165148495)","(50.5316353327022, 39.5835759301093)"
