,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.55580897947809,9.0,8.0,13.00048828125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(59.04568673779141, 54.11400232470994)"
1,trig2,270,8.250407404100306,9.0,8.0,12.800537109375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(48.19979738335208, 41.196891705651744)"
2,trig1,89,9.626658127297642,9.0,8.0,13.00048828125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(59.04568673779141, 54.11400232470994)"
3,trig2,270,8.25092152830334,9.0,8.0,12.800537109375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(48.19979738335208, 41.196891705651744)"
4,trig1,89,9.626662542264679,9.0,8.0,13.00048828125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(59.04568673779141, 54.11400232470994)"
5,trig2,270,8.250921560341407,9.0,8.0,12.800537109375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(48.19979738335208, 41.196891705651744)"
6,trig1,89,9.626662542539801,9.0,8.0,13.00048828125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(59.04568673779141, 54.11400232470994)"
7,trig2,270,8.250921560343404,9.0,8.0,12.800537109375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(48.19979738335208, 41.196891705651744)"
8,trig1,89,9.626662542539819,9.0,8.0,13.00048828125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(59.04568673779141, 54.11400232470994)"
9,trig2,270,8.250921560343404,9.0,8.0,12.800537109375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(48.19979738335208, 41.196891705651744)"
10,trig1,89,9.626662542539819,9.0,8.0,13.00048828125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(59.04568673779141, 54.11400232470994)"
