,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,223,12.169656903450681,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.462502978565926, 27.029704530962036)"
1,trig2,77,12.04441933950005,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(36.8172977299323, 13.636556056752092)"
2,trig1,274,12.517819713312038,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.472862399616076, 27.123820272277936)"
3,trig2,77,12.057896845384171,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(36.8172977299323, 13.636556056752092)"
4,trig1,274,12.518213918044621,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.472862399616076, 27.123820272277936)"
5,trig2,77,12.057908505066468,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(36.8172977299323, 13.636556056752092)"
6,trig1,274,12.518214259079823,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.472862399616076, 27.123820272277936)"
7,trig2,77,12.057908515153514,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(36.8172977299323, 13.636556056752092)"
8,trig1,274,12.518214259374858,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.472862399616076, 27.123820272277936)"
9,trig2,77,12.057908515162241,12.0,11.0,12.999755859375,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(36.8172977299323, 13.636556056752092)"
10,trig1,274,12.518214259375116,12.0,11.0,12.800048828125,"(36.80746143661916, 13.439671521957214, 27.458317567686386, 27.226860322787086)","(27.472862399616076, 27.123820272277936)"
