,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.08948262391188,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(33.45252244982308, 16.14277777238988)"
1,trig2,270,5.2822754369724745,9.0,5.0,12.80078125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(56.23036896232429, 20.6255039521668)"
2,trig1,128,8.283683383991487,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(33.55753654685202, 16.0520790209518)"
3,trig2,270,5.306240976387143,9.0,5.0,12.80078125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(56.23036896232429, 20.6255039521668)"
4,trig1,128,8.284629324074595,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(33.55753654685202, 16.0520790209518)"
5,trig2,270,5.3063216068360815,9.0,5.0,12.80078125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(56.23036896232429, 20.6255039521668)"
6,trig1,128,8.284632507294631,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(33.55753654685202, 16.0520790209518)"
7,trig2,270,5.306321878168765,9.0,5.0,12.80078125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(56.23036896232429, 20.6255039521668)"
8,trig1,128,8.284632518006616,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(33.55753654685202, 16.0520790209518)"
9,trig2,270,5.306321879081837,9.0,5.0,12.80078125,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(56.23036896232429, 20.6255039521668)"
10,trig1,128,8.284632518042663,9.0,5.0,13.000732421875,"(33.61981761221074, 16.228647702617447, 56.38027136895788, 20.743562424924985)","(33.55753654685202, 16.0520790209518)"
