,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,11.540400322994339,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(49.84804366797678, 18.235337282882163)"
1,trig2,254,6.956953309636493,11.0,8.0,12.80078125,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(35.80314382930505, 16.734975307723737)"
2,trig1,183,11.588145993707005,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(49.82701181660113, 18.181324654415313)"
3,trig2,254,6.957713119234071,11.0,8.0,12.80078125,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(35.80314382930505, 16.734975307723737)"
4,trig1,183,11.588151299666558,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(49.82701181660113, 18.181324654415313)"
5,trig2,254,6.957713159758706,11.0,8.0,12.80078125,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(35.80314382930505, 16.734975307723737)"
6,trig1,183,11.588151299949553,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(49.82701181660113, 18.181324654415313)"
7,trig2,254,6.957713159760867,11.0,8.0,12.80078125,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(35.80314382930505, 16.734975307723737)"
8,trig1,183,11.588151299949569,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(49.82701181660113, 18.181324654415313)"
9,trig2,254,6.957713159760867,11.0,8.0,12.80078125,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(35.80314382930505, 16.734975307723737)"
10,trig1,183,11.588151299949569,11.0,8.0,13.000244140625,"(49.66777773530361, 18.289027947552988, 35.832011617751945, 16.92272899158043)","(49.82701181660113, 18.181324654415313)"
