,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,11.866885183046948,12.0,7.0,13.000244140625,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(42.73878411912986, 38.87207661245891)"
1,trig2,206,7.291892060842066,12.0,7.0,12.80078125,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(17.3146432313402, 15.638969929200357)"
2,trig1,195,11.88552461124482,12.0,7.0,13.000244140625,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(42.73878411912986, 38.87207661245891)"
3,trig2,206,7.291939721162917,12.0,7.0,12.80078125,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(17.3146432313402, 15.638969929200357)"
4,trig1,195,11.885524733086294,12.0,7.0,13.000244140625,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(42.73878411912986, 38.87207661245891)"
5,trig2,206,7.291939721474461,12.0,7.0,12.80078125,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(17.3146432313402, 15.638969929200357)"
6,trig1,195,11.885524733087092,12.0,7.0,13.000244140625,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(42.73878411912986, 38.87207661245891)"
7,trig2,206,7.2919397214744635,12.0,7.0,12.80078125,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(17.3146432313402, 15.638969929200357)"
8,trig1,195,11.885524733087092,12.0,7.0,13.000244140625,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(42.73878411912986, 38.87207661245891)"
9,trig2,206,7.2919397214744635,12.0,7.0,12.80078125,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(17.3146432313402, 15.638969929200357)"
10,trig1,195,11.885524733087092,12.0,7.0,13.000244140625,"(42.90776949834832, 38.76869402657723, 17.484881660807055, 15.723616459223793)","(42.73878411912986, 38.87207661245891)"
