,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.47544834867685,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(29.357234489065842, 19.61257896050665)"
1,trig2,268,11.118249236372895,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.73772719592964, 15.938719046083415)"
2,trig1,89,13.45786621956629,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(29.357234489065842, 19.61257896050665)"
3,trig2,268,11.118239375462059,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.73772719592964, 15.938719046083415)"
4,trig1,89,13.457866234922781,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(29.357234489065842, 19.61257896050665)"
5,trig2,268,11.11823937547067,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.73772719592964, 15.938719046083415)"
6,trig1,89,13.457866234922768,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(29.357234489065842, 19.61257896050665)"
7,trig2,268,11.11823937547067,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.73772719592964, 15.938719046083415)"
8,trig1,89,13.457866234922768,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(29.357234489065842, 19.61257896050665)"
9,trig2,268,11.11823937547067,12.0,11.0,12.80029296875,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(27.73772719592964, 15.938719046083415)"
10,trig1,89,13.457866234922768,12.0,11.0,12.999755859375,"(29.235581744549204, 19.47010393594614, 27.734895899418333, 15.768813156546111)","(29.357234489065842, 19.61257896050665)"
