,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.843247794773434,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(57.856516516398806, 19.46311156856275)"
1,trig2,297,5.852500302261102,8.0,7.0,12.800048828125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(50.91873696255784, 19.2691743399401)"
2,trig1,89,8.86966576102815,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(57.856516516398806, 19.46311156856275)"
3,trig2,297,5.852703132655393,8.0,7.0,12.800048828125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(50.91873696255784, 19.2691743399401)"
4,trig1,89,8.869666683370637,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(57.856516516398806, 19.46311156856275)"
5,trig2,297,5.852703139737034,8.0,7.0,12.800048828125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(50.91873696255784, 19.2691743399401)"
6,trig1,89,8.869666683402839,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(57.856516516398806, 19.46311156856275)"
7,trig2,297,5.852703139737282,8.0,7.0,12.800048828125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(50.91873696255784, 19.2691743399401)"
8,trig1,89,8.86966668340284,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(57.856516516398806, 19.46311156856275)"
9,trig2,297,5.852703139737282,8.0,7.0,12.800048828125,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(50.91873696255784, 19.2691743399401)"
10,trig1,89,8.86966668340284,8.0,7.0,13.0009765625,"(57.73486377188217, 19.320636544002237, 51.09569963056765, 19.23996146235987)","(57.856516516398806, 19.46311156856275)"
