,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,136,10.516718502843698,10.0,7.0,13.000244140625,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(19.757121759125713, 14.243546685867882)"
1,trig2,254,8.980470240103953,10.0,7.0,12.800537109375,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(51.91514803623566, 31.56132422411578)"
2,trig1,26,10.004457113026522,10.0,7.0,13.000244140625,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(19.757186561385844, 14.21814042191669)"
3,trig2,270,9.063295590651522,10.0,7.0,12.800537109375,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(51.794113418048966, 31.631019435214288)"
4,trig1,26,9.950667715023059,10.0,7.0,13.000244140625,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(19.757186561385844, 14.21814042191669)"
5,trig2,270,9.064524687082981,10.0,7.0,12.800537109375,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(51.794113418048966, 31.631019435214288)"
6,trig1,26,9.9506003294586,10.0,7.0,13.000244140625,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(19.757186561385844, 14.21814042191669)"
7,trig2,270,9.064526230323807,10.0,7.0,12.800537109375,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(51.794113418048966, 31.631019435214288)"
8,trig1,26,9.950600244851396,10.0,7.0,13.000244140625,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(19.757186561385844, 14.21814042191669)"
9,trig2,270,9.064526232261459,10.0,7.0,12.800537109375,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(51.794113418048966, 31.631019435214288)"
10,trig1,26,9.950600244745166,10.0,7.0,13.000244140625,"(19.608841619028237, 14.33346651837767, 51.94401582468255, 31.749077907972474)","(19.757186561385844, 14.21814042191669)"
