,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,188,14.220028905271644,12.0,5.0,13.000244140625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(53.56091273075069, 32.1540514201331)"
1,trig2,204,6.279544980843867,12.0,5.0,12.79931640625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(40.39759769772497, 16.70339320775367)"
2,trig1,188,14.190453447521161,12.0,5.0,13.000244140625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(53.56091273075069, 32.1540514201331)"
3,trig2,204,6.279725672851822,12.0,5.0,12.79931640625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(40.39759769772497, 16.70339320775367)"
4,trig1,188,14.19045259710267,12.0,5.0,13.000244140625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(53.56091273075069, 32.1540514201331)"
5,trig2,204,6.279725678047475,12.0,5.0,12.79931640625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(40.39759769772497, 16.70339320775367)"
6,trig1,188,14.190452597078218,12.0,5.0,13.000244140625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(53.56091273075069, 32.1540514201331)"
7,trig2,204,6.279725678047624,12.0,5.0,12.79931640625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(40.39759769772497, 16.70339320775367)"
8,trig1,188,14.190452597078217,12.0,5.0,13.000244140625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(53.56091273075069, 32.1540514201331)"
9,trig2,204,6.279725678047624,12.0,5.0,12.79931640625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(40.39759769772497, 16.70339320775367)"
10,trig1,188,14.190452597078217,12.0,5.0,13.000244140625,"(53.39374086664243, 32.129431519767756, 40.24549922460531, 16.605134796390253)","(53.56091273075069, 32.1540514201331)"
