,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,9.454927446327567,7.0,4.0,13.00048828125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(25.60587051987303, 12.443658992924133)"
1,trig2,249,4.401768043013624,7.0,4.0,4.387939453125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(58.288393916620024, 25.092331788979784)"
2,trig1,162,9.454488496494077,7.0,4.0,13.00048828125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(25.60587051987303, 12.443658992924133)"
3,trig2,249,4.401768034809827,7.0,4.0,4.387939453125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(58.288393916620024, 25.092331788979784)"
4,trig1,162,9.454488496494896,7.0,4.0,13.00048828125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(25.60587051987303, 12.443658992924133)"
5,trig2,249,4.401768034809828,7.0,4.0,4.387939453125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(58.288393916620024, 25.092331788979784)"
6,trig1,162,9.454488496494896,7.0,4.0,13.00048828125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(25.60587051987303, 12.443658992924133)"
7,trig2,249,4.401768034809828,7.0,4.0,4.387939453125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(58.288393916620024, 25.092331788979784)"
8,trig1,162,9.454488496494896,7.0,4.0,13.00048828125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(25.60587051987303, 12.443658992924133)"
9,trig2,249,4.401768034809828,7.0,4.0,4.387939453125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(58.288393916620024, 25.092331788979784)"
10,trig1,162,9.454488496494896,7.0,4.0,13.00048828125,"(25.620379247312847, 12.634080118319183, 58.094245933661306, 25.10919507339692)","(25.60587051987303, 12.443658992924133)"
