,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,85,11.953612822460197,11.0,9.0,13.0,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(29.98712690532371, 16.723141837563116)"
1,trig2,284,8.450561617676291,11.0,9.0,12.800048828125,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.064103243180277, 12.203209790583182)"
2,trig1,188,11.928220862919341,11.0,9.0,13.0,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.019521250652968, 16.733663546224356)"
3,trig2,284,8.457396307247588,11.0,9.0,12.800048828125,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.064103243180277, 12.203209790583182)"
4,trig1,188,11.92820084476812,11.0,9.0,13.0,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.019521250652968, 16.733663546224356)"
5,trig2,284,8.457396325232532,11.0,9.0,12.800048828125,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.064103243180277, 12.203209790583182)"
6,trig1,188,11.928200844715445,11.0,9.0,13.0,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.019521250652968, 16.733663546224356)"
7,trig2,284,8.45739632523258,11.0,9.0,12.800048828125,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.064103243180277, 12.203209790583182)"
8,trig1,188,11.928200844715445,11.0,9.0,13.0,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.019521250652968, 16.733663546224356)"
9,trig2,284,8.45739632523258,11.0,9.0,12.800048828125,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.064103243180277, 12.203209790583182)"
10,trig1,188,11.928200844715445,11.0,9.0,13.0,"(29.85234938654471, 16.70904364585901, 30.168783536652057, 12.055757581539684)","(30.019521250652968, 16.733663546224356)"
