,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.750777971387446,12.0,7.0,12.999755859375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(51.115200921710965, 47.986099277209725)"
1,trig2,259,9.612162876077305,12.0,7.0,12.800537109375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(58.90597821369033, 20.12963898695611)"
2,trig1,96,13.761551764953376,12.0,7.0,12.999755859375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(51.115200921710965, 47.986099277209725)"
3,trig2,259,9.612180907175688,12.0,7.0,12.800537109375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(58.90597821369033, 20.12963898695611)"
4,trig1,96,13.761551785606486,12.0,7.0,12.999755859375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(51.115200921710965, 47.986099277209725)"
5,trig2,259,9.612180907210252,12.0,7.0,12.800537109375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(58.90597821369033, 20.12963898695611)"
6,trig1,96,13.761551785606525,12.0,7.0,12.999755859375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(51.115200921710965, 47.986099277209725)"
7,trig2,259,9.612180907210252,12.0,7.0,12.800537109375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(58.90597821369033, 20.12963898695611)"
8,trig1,96,13.761551785606525,12.0,7.0,12.999755859375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(51.115200921710965, 47.986099277209725)"
9,trig2,259,9.612180907210252,12.0,7.0,12.800537109375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(58.90597821369033, 20.12963898695611)"
10,trig1,96,13.761551785606525,12.0,7.0,12.999755859375,"(51.23589522688908, 48.11975178113017, 58.79033577736614, 19.96959089061751)","(51.115200921710965, 47.986099277209725)"
