,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,9.952086926395475,10.0,5.0,13.000732421875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(32.608442638772566, 14.474866013874705)"
1,trig2,270,6.744557863760155,10.0,5.0,12.80126953125,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(49.194672931581245, 31.131031712530426)"
2,trig1,59,9.044987434861703,10.0,5.0,13.000732421875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(32.608442638772566, 14.474866013874705)"
3,trig2,270,6.7601864343308,10.0,5.0,12.801025390625,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(49.194672931581245, 31.131031712530426)"
4,trig1,59,9.044897433645959,10.0,5.0,13.000732421875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(32.608442638772566, 14.474866013874705)"
5,trig2,270,6.760188253385552,10.0,5.0,12.801025390625,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(49.194672931581245, 31.131031712530426)"
6,trig1,59,9.044897189556998,10.0,5.0,13.000732421875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(32.608442638772566, 14.474866013874705)"
7,trig2,270,6.760188258318972,10.0,5.0,12.801025390625,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(49.194672931581245, 31.131031712530426)"
8,trig1,59,9.044897188895009,10.0,5.0,13.000732421875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(32.608442638772566, 14.474866013874705)"
9,trig2,270,6.760188258332351,10.0,5.0,12.801025390625,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(49.194672931581245, 31.131031712530426)"
10,trig1,59,9.044897188893213,10.0,5.0,13.000732421875,"(32.78152815745034, 14.518545137669303, 49.34457533821483, 31.249090185288612)","(32.608442638772566, 14.474866013874705)"
