,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,161,12.997393449708136,12.0,6.0,13.0,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(28.138574290464696, 17.85835925690391)"
1,trig2,210,6.286279661116263,12.0,6.0,12.800048828125,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(22.958677134733286, 12.178202430555038)"
2,trig1,67,13.010124854401898,12.0,6.0,13.0,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(28.079550410430823, 17.897632005542942)"
3,trig2,210,6.288873566564802,12.0,6.0,12.800048828125,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(22.958677134733286, 12.178202430555038)"
4,trig1,67,13.010130192755582,12.0,6.0,13.0,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(28.079550410430823, 17.897632005542942)"
5,trig2,210,6.288873573721594,12.0,6.0,12.800048828125,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(22.958677134733286, 12.178202430555038)"
6,trig1,67,13.010130192770312,12.0,6.0,13.0,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(28.079550410430823, 17.897632005542942)"
7,trig2,210,6.288873573721615,12.0,6.0,12.800048828125,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(22.958677134733286, 12.178202430555038)"
8,trig1,67,13.010130192770312,12.0,6.0,13.0,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(28.079550410430823, 17.897632005542942)"
9,trig2,210,6.288873573721615,12.0,6.0,12.800048828125,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(22.958677134733286, 12.178202430555038)"
10,trig1,67,13.010130192770312,12.0,6.0,13.0,"(28.163262149206744, 17.728648298694004, 22.919673617482303, 12.331638478929236)","(28.079550410430823, 17.897632005542942)"
