,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.176458081681994,8.0,6.0,13.00048828125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(22.109856268481828, 18.091434514497696)"
1,trig2,358,5.888909395081387,8.0,6.0,12.80029296875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(21.428358115677284, 17.123938419495047)"
2,trig1,96,6.226841639973419,8.0,6.0,13.00048828125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(22.109856268481828, 18.091434514497696)"
3,trig2,358,5.889392767280111,8.0,6.0,12.80029296875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(21.428358115677284, 17.123938419495047)"
4,trig1,96,6.226845779853016,8.0,6.0,13.00048828125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(22.109856268481828, 18.091434514497696)"
5,trig2,358,5.889392806997487,8.0,6.0,12.80029296875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(21.428358115677284, 17.123938419495047)"
6,trig1,96,6.226845780193179,8.0,6.0,13.00048828125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(22.109856268481828, 18.091434514497696)"
7,trig2,358,5.889392807000751,8.0,6.0,12.80029296875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(21.428358115677284, 17.123938419495047)"
8,trig1,96,6.226845780193207,8.0,6.0,13.00048828125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(22.109856268481828, 18.091434514497696)"
9,trig2,358,5.889392807000751,8.0,6.0,12.80029296875,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(21.428358115677284, 17.123938419495047)"
10,trig1,96,6.226845780193207,8.0,6.0,13.00048828125,"(22.23055057365994, 18.22508701841814, 21.266228909997373, 17.16014980844033)","(22.109856268481828, 18.091434514497696)"
