,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.931115572936026,12.0,9.0,13.00048828125,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(58.735387106323095, 30.919034997603077)"
1,trig2,259,8.865708665422813,12.0,9.0,12.7998046875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(42.134678698119245, 15.913986275766705)"
2,trig1,96,10.878215457793019,12.0,9.0,13.00048828125,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(58.735387106323095, 30.919034997603077)"
3,trig2,259,8.866026905293829,12.0,9.0,12.7998046875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(42.134678698119245, 15.913986275766705)"
4,trig1,96,10.878213559143171,12.0,9.0,13.00048828125,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(58.735387106323095, 30.919034997603077)"
5,trig2,259,8.866026916715853,12.0,9.0,12.7998046875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(42.134678698119245, 15.913986275766705)"
6,trig1,96,10.878213559075025,12.0,9.0,13.00048828125,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(58.735387106323095, 30.919034997603077)"
7,trig2,259,8.866026916716264,12.0,9.0,12.7998046875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(42.134678698119245, 15.913986275766705)"
8,trig1,96,10.878213559075023,12.0,9.0,13.00048828125,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(58.735387106323095, 30.919034997603077)"
9,trig2,259,8.866026916716264,12.0,9.0,12.7998046875,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(42.134678698119245, 15.913986275766705)"
10,trig1,96,10.878213559075023,12.0,9.0,13.00048828125,"(58.85608141150121, 31.052687501523522, 42.01903626179505, 15.753938179428106)","(58.735387106323095, 30.919034997603077)"
