,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.402422526582114,9.0,8.0,12.999755859375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(37.13577682135867, 14.812047362204042)"
1,trig2,270,7.549498019348101,9.0,8.0,12.80029296875,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(46.14166519229837, 16.209215623271476)"
2,trig1,38,9.588013405744773,9.0,8.0,12.999755859375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(37.151983343856664, 14.738775953194097)"
3,trig2,270,7.563295300467047,9.0,8.0,12.80029296875,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(46.14166519229837, 16.209215623271476)"
4,trig1,38,9.58837132120605,9.0,8.0,12.999755859375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(37.151983343856664, 14.738775953194097)"
5,trig2,270,7.563302162742913,9.0,8.0,12.80029296875,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(46.14166519229837, 16.209215623271476)"
6,trig1,38,9.588371499221125,9.0,8.0,12.999755859375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(37.151983343856664, 14.738775953194097)"
7,trig2,270,7.563302166155979,9.0,8.0,12.80029296875,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(46.14166519229837, 16.209215623271476)"
8,trig1,38,9.588371499309664,9.0,8.0,12.999755859375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(37.151983343856664, 14.738775953194097)"
9,trig2,270,7.563302166157676,9.0,8.0,12.80029296875,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(46.14166519229837, 16.209215623271476)"
10,trig1,38,9.588371499309709,9.0,8.0,12.999755859375,"(37.01412407684203, 14.66957233764353, 46.291567598931955, 16.32727409602966)","(37.151983343856664, 14.738775953194097)"
