,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.187919650696685,11.0,7.0,13.0,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(23.739149917917306, 14.562739705361134)"
1,trig2,270,8.88043976688919,11.0,7.0,12.800537109375,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(53.19036615523601, 33.882165308132315)"
2,trig1,128,9.972176609050296,11.0,7.0,13.000244140625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(23.739149917917306, 14.562739705361134)"
3,trig2,270,8.844046184716339,11.0,7.0,12.80078125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(53.19036615523601, 33.882165308132315)"
4,trig1,128,10.047203997276238,11.0,7.0,13.000244140625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(23.739149917917306, 14.562739705361134)"
5,trig2,270,8.836064302469442,11.0,7.0,12.800537109375,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(53.19036615523601, 33.882165308132315)"
6,trig1,128,9.972781855563648,11.0,7.0,13.000244140625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(23.739149917917306, 14.562739705361134)"
7,trig2,270,8.843980656227252,11.0,7.0,12.80078125,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(53.19036615523601, 33.882165308132315)"
8,trig1,128,10.047204335498266,11.0,7.0,13.000244140625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(23.739149917917306, 14.562739705361134)"
9,trig2,270,8.836064267977472,11.0,7.0,12.800537109375,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(53.19036615523601, 33.882165308132315)"
10,trig1,128,9.972781856035493,11.0,7.0,13.000244140625,"(23.801430983276024, 14.739308387026778, 53.3402685618696, 34.0002237808905)","(23.739149917917306, 14.562739705361134)"
