,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,11.329313465586505,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(49.647448771915016, 26.428358039877082)"
1,trig2,124,11.776708545130768,12.0,10.0,13.000244140625,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(38.14054628262129, 15.32260146796421)"
2,trig1,232,11.860935543614788,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(49.39584528367585, 26.40449229512522)"
3,trig2,17,11.860646808674751,12.0,10.0,13.000244140625,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(38.093620986025364, 15.296077515243576)"
4,trig1,297,11.828511944034418,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(49.35484366758101, 26.297522821118715)"
5,trig2,17,11.866689244675525,12.0,10.0,13.000244140625,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(38.093620986025364, 15.296077515243576)"
6,trig1,297,11.828792776514906,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(49.35484366758101, 26.297522821118715)"
7,trig2,17,11.8667046080216,12.0,10.0,13.000244140625,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(38.093620986025364, 15.296077515243576)"
8,trig1,297,11.82879349055986,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(49.35484366758101, 26.297522821118715)"
9,trig2,17,11.866704647084468,12.0,10.0,13.000244140625,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(38.093620986025364, 15.296077515243576)"
10,trig1,297,11.828793492375391,12.0,10.0,12.80078125,"(38.02433815799388, 15.476348696168172, 49.53180633559082, 26.268309943538483)","(49.35484366758101, 26.297522821118715)"
