,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,12.249411297723022,12.0,10.0,13.00048828125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.091994688525, 17.39115602725032)"
1,trig2,270,8.350955894636083,12.0,10.0,12.80029296875,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(44.89044220499089, 31.49356884569265)"
2,trig1,128,12.34920637893123,12.0,10.0,13.00048828125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.202799141844054, 17.258266469379272)"
3,trig2,270,8.328856287541807,12.0,10.0,12.80029296875,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(44.89044220499089, 31.49356884569265)"
4,trig1,128,12.348917225301934,12.0,10.0,13.00048828125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.202799141844054, 17.258266469379272)"
5,trig2,270,8.328848568563592,12.0,10.0,12.80029296875,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(44.89044220499089, 31.49356884569265)"
6,trig1,128,12.348917124321813,12.0,10.0,13.00048828125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.202799141844054, 17.258266469379272)"
7,trig2,270,8.328848565867924,12.0,10.0,12.80029296875,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(44.89044220499089, 31.49356884569265)"
8,trig1,128,12.34891712428655,12.0,10.0,13.00048828125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.202799141844054, 17.258266469379272)"
9,trig2,270,8.32884856586698,12.0,10.0,12.80029296875,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(44.89044220499089, 31.49356884569265)"
10,trig1,128,12.348917124286537,12.0,10.0,13.00048828125,"(37.26508020720277, 17.43483515104492, 45.04034461162448, 31.611627318450836)","(37.202799141844054, 17.258266469379272)"
