,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.463606256991024,9.0,8.0,13.0,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(56.600956262019146, 37.90109331609891)"
1,trig2,224,8.491172109367554,9.0,8.0,12.80029296875,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(21.457366516874007, 14.696864885949742)"
2,trig1,96,10.459124986249824,9.0,8.0,13.0,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(56.600956262019146, 37.90109331609891)"
3,trig2,224,8.491170212416066,9.0,8.0,12.80029296875,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(21.457366516874007, 14.696864885949742)"
4,trig1,96,10.459124987245312,9.0,8.0,13.0,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(56.600956262019146, 37.90109331609891)"
5,trig2,224,8.491170212416488,9.0,8.0,12.80029296875,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(21.457366516874007, 14.696864885949742)"
6,trig1,96,10.459124987245312,9.0,8.0,13.0,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(56.600956262019146, 37.90109331609891)"
7,trig2,224,8.491170212416488,9.0,8.0,12.80029296875,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(21.457366516874007, 14.696864885949742)"
8,trig1,96,10.459124987245312,9.0,8.0,13.0,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(56.600956262019146, 37.90109331609891)"
9,trig2,224,8.491170212416488,9.0,8.0,12.80029296875,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(21.457366516874007, 14.696864885949742)"
10,trig1,96,10.459124987245312,9.0,8.0,13.0,"(56.72165056719726, 38.03474582001935, 21.39223605225776, 14.65917040880749)","(56.600956262019146, 37.90109331609891)"
