,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,10.634576758484124,11.0,5.0,13.0,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(35.89556530545134, 21.083877648968887)"
1,trig2,259,7.209197557830046,11.0,5.0,12.80029296875,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(55.64406786234509, 49.2995408480524)"
2,trig1,179,10.52250029131858,11.0,5.0,13.000244140625,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(35.71843384975054, 20.801123183946444)"
3,trig2,259,7.473152936144469,11.0,5.0,12.80029296875,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(55.64406786234509, 49.2995408480524)"
4,trig1,179,10.520046350902021,11.0,5.0,13.000244140625,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(35.71843384975054, 20.801123183946444)"
5,trig2,259,7.473142462185318,11.0,5.0,12.80029296875,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(55.64406786234509, 49.2995408480524)"
6,trig1,179,10.520046447776366,11.0,5.0,13.000244140625,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(35.71843384975054, 20.801123183946444)"
7,trig2,259,7.473142462598738,11.0,5.0,12.80029296875,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(55.64406786234509, 49.2995408480524)"
8,trig1,179,10.520046447772543,11.0,5.0,13.000244140625,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(35.71843384975054, 20.801123183946444)"
9,trig2,259,7.47314246259872,11.0,5.0,12.80029296875,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(55.64406786234509, 49.2995408480524)"
10,trig1,179,10.520046447772543,11.0,5.0,13.000244140625,"(35.8857290121382, 20.88699311417401, 55.528425426020895, 49.1394927517138)","(35.71843384975054, 20.801123183946444)"
