,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.029182841647353,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(44.47875495851365, 41.79201846977263)"
1,trig2,259,10.545100143760868,10.0,9.0,12.800048828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(54.48194063766963, 26.82156604818472)"
2,trig1,89,11.132079025198118,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(44.47875495851365, 41.79201846977263)"
3,trig2,259,10.546129004588224,10.0,9.0,12.800048828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(54.48194063766963, 26.82156604818472)"
4,trig1,89,11.13208906732396,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(44.47875495851365, 41.79201846977263)"
5,trig2,259,10.54612910499967,10.0,9.0,12.800048828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(54.48194063766963, 26.82156604818472)"
6,trig1,89,11.132089068304019,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(44.47875495851365, 41.79201846977263)"
7,trig2,259,10.54612910500947,10.0,9.0,12.800048828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(54.48194063766963, 26.82156604818472)"
8,trig1,89,11.132089068304113,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(44.47875495851365, 41.79201846977263)"
9,trig2,259,10.546129105009472,10.0,9.0,12.800048828125,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(54.48194063766963, 26.82156604818472)"
10,trig1,89,11.132089068304113,10.0,9.0,13.000244140625,"(44.35710221399701, 41.64954344521212, 54.36629820134544, 26.661517951846122)","(44.47875495851365, 41.79201846977263)"
