,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,11.487309312600024,10.0,6.0,13.0,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(56.30137605533285, 39.57076737940208)"
1,trig2,270,5.07651964829843,10.0,6.0,12.801025390625,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(46.29684246182863, 31.42881358318384)"
2,trig1,96,11.523952777530276,10.0,6.0,13.0,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(56.30137605533285, 39.57076737940208)"
3,trig2,270,5.076839997810338,10.0,6.0,12.801025390625,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(46.29684246182863, 31.42881358318384)"
4,trig1,96,11.523955091621692,10.0,6.0,13.0,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(56.30137605533285, 39.57076737940208)"
5,trig2,270,5.076840018040907,10.0,6.0,12.801025390625,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(46.29684246182863, 31.42881358318384)"
6,trig1,96,11.523955091767832,10.0,6.0,13.0,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(56.30137605533285, 39.57076737940208)"
7,trig2,270,5.076840018042184,10.0,6.0,12.801025390625,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(46.29684246182863, 31.42881358318384)"
8,trig1,96,11.52395509176784,10.0,6.0,13.0,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(56.30137605533285, 39.57076737940208)"
9,trig2,270,5.076840018042184,10.0,6.0,12.801025390625,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(46.29684246182863, 31.42881358318384)"
10,trig1,96,11.52395509176784,10.0,6.0,13.0,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(56.30137605533285, 39.57076737940208)"
