,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.20623207590209,7.0,4.0,13.00048828125,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.51478272670763, 29.435656179951966)"
1,trig2,96,5.661915380022595,7.0,4.0,12.801025390625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.456369486888235, 29.478572357697168)"
2,trig1,96,7.886008874219673,7.0,4.0,12.80126953125,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.456369486888235, 29.478572357697168)"
3,trig2,96,8.92947281938651,7.0,4.0,12.801513671875,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.456369486888235, 29.478572357697168)"
4,trig1,128,9.092032608077941,7.0,4.0,12.8017578125,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.51478272670763, 29.435656179951966)"
5,trig2,128,8.693103436369675,7.0,4.0,12.802001953125,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.51478272670763, 29.435656179951966)"
6,trig1,162,7.706932060122849,7.0,4.0,12.80224609375,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.56255506462653, 29.421803736222564)"
7,trig2,128,6.425884391890718,7.0,4.0,12.802734375,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.51478272670763, 29.435656179951966)"
8,trig1,128,6.194957754694432,7.0,4.0,13.00048828125,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.51478272670763, 29.435656179951966)"
9,trig2,96,5.662044711108932,7.0,4.0,12.801025390625,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.456369486888235, 29.478572357697168)"
10,trig1,96,7.886097573694385,7.0,4.0,12.80126953125,"(57.57706379206635, 29.612224861617612, 50.21752704735985, 45.29146452270058)","(57.456369486888235, 29.478572357697168)"
