,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,9.17024959665385,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(35.30236855201771, 26.548510180027574)"
1,trig2,270,5.509713889486466,10.0,6.0,12.800537109375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(54.151274490146434, 19.67664206943492)"
2,trig1,77,9.258485634066274,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(35.30236855201771, 26.548510180027574)"
3,trig2,270,5.511119537618471,10.0,6.0,12.800537109375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(54.151274490146434, 19.67664206943492)"
4,trig1,77,9.258508145726097,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(35.30236855201771, 26.548510180027574)"
5,trig2,270,5.511119896242269,10.0,6.0,12.800537109375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(54.151274490146434, 19.67664206943492)"
6,trig1,77,9.25850815146951,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(35.30236855201771, 26.548510180027574)"
7,trig2,270,5.511119896333764,10.0,6.0,12.800537109375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(54.151274490146434, 19.67664206943492)"
8,trig1,77,9.258508151470974,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(35.30236855201771, 26.548510180027574)"
9,trig2,270,5.5111198963337875,10.0,6.0,12.800537109375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(54.151274490146434, 19.67664206943492)"
10,trig1,77,9.258508151470974,10.0,6.0,12.999755859375,"(35.29253225870457, 26.351625645232698, 54.30117689678002, 19.794700542193105)","(35.30236855201771, 26.548510180027574)"
