,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.021065231533154,11.0,10.0,13.00048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(35.526131311742965, 17.207963263643443)"
1,trig2,340,10.022436035985853,11.0,10.0,12.800048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(22.032689527177812, 13.884464720469907)"
2,trig1,128,11.977879663005323,11.0,10.0,13.00048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(35.526131311742965, 17.207963263643443)"
3,trig2,340,10.022619982303134,11.0,10.0,12.800048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(22.032689527177812, 13.884464720469907)"
4,trig1,128,11.977878870522694,11.0,10.0,13.00048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(35.526131311742965, 17.207963263643443)"
5,trig2,340,10.02261998567867,11.0,10.0,12.800048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(22.032689527177812, 13.884464720469907)"
6,trig1,128,11.977878870508153,11.0,10.0,13.00048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(35.526131311742965, 17.207963263643443)"
7,trig2,340,10.022619985678732,11.0,10.0,12.800048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(22.032689527177812, 13.884464720469907)"
8,trig1,128,11.977878870508153,11.0,10.0,13.00048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(35.526131311742965, 17.207963263643443)"
9,trig2,340,10.022619985678732,11.0,10.0,12.800048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(22.032689527177812, 13.884464720469907)"
10,trig1,128,11.977878870508153,11.0,10.0,13.00048828125,"(35.58841237710168, 17.38453194530909, 22.040800523894383, 13.721251723140412)","(35.526131311742965, 17.207963263643443)"
