,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,121,10.762586960167077,10.0,8.0,13.0,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(15.685746214752221, 12.812279134623148)"
1,trig2,270,8.277230058490282,10.0,8.0,12.800537109375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(39.601212447878844, 18.595917615832537)"
2,trig1,182,11.002256972754642,10.0,8.0,13.000244140625,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(15.669032781826935, 12.802561472010227)"
3,trig2,270,8.058626520744692,10.0,8.0,12.800537109375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(39.601212447878844, 18.595917615832537)"
4,trig1,182,10.9931873485391,10.0,8.0,13.000244140625,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(15.669032781826935, 12.802561472010227)"
5,trig2,270,8.05859915202568,10.0,8.0,12.800537109375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(39.601212447878844, 18.595917615832537)"
6,trig1,182,10.993186217441838,10.0,8.0,13.000244140625,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(15.669032781826935, 12.802561472010227)"
7,trig2,270,8.058599148623838,10.0,8.0,12.800537109375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(39.601212447878844, 18.595917615832537)"
8,trig1,182,10.993186217301247,10.0,8.0,13.000244140625,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(15.669032781826935, 12.802561472010227)"
9,trig2,270,8.058599148623415,10.0,8.0,12.800537109375,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(39.601212447878844, 18.595917615832537)"
10,trig1,182,10.99318621730123,10.0,8.0,13.000244140625,"(15.811132707021216, 12.679022608868442, 39.75111485451243, 18.713976088590723)","(15.669032781826935, 12.802561472010227)"
