,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.571260413017505,8.0,7.0,13.000244140625,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(45.07936442256277, 23.49978186963486)"
1,trig2,259,8.456691187986143,8.0,7.0,12.800048828125,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(57.23867611098606, 29.921472336788042)"
2,trig1,128,9.728566023767536,8.0,7.0,13.000244140625,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(45.07936442256277, 23.49978186963486)"
3,trig2,259,8.459664455826463,8.0,7.0,12.800048828125,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(57.23867611098606, 29.921472336788042)"
4,trig1,128,9.728621362276787,8.0,7.0,13.000244140625,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(45.07936442256277, 23.49978186963486)"
5,trig2,259,8.459665501798634,8.0,7.0,12.800048828125,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(57.23867611098606, 29.921472336788042)"
6,trig1,128,9.728621381744441,8.0,7.0,13.000244140625,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(45.07936442256277, 23.49978186963486)"
7,trig2,259,8.4596655021666,8.0,7.0,12.800048828125,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(57.23867611098606, 29.921472336788042)"
8,trig1,128,9.728621381751289,8.0,7.0,13.000244140625,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(45.07936442256277, 23.49978186963486)"
9,trig2,259,8.459665502166727,8.0,7.0,12.800048828125,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(57.23867611098606, 29.921472336788042)"
10,trig1,128,9.728621381751292,8.0,7.0,13.000244140625,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(45.07936442256277, 23.49978186963486)"
