,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,266,10.171207244411658,8.0,5.0,13.000244140625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.81886170892446, 37.61807169396426)"
1,trig2,270,7.0531043628075345,8.0,5.0,12.800537109375,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.856318752946216, 37.56804141867327)"
2,trig1,266,10.20636436325999,8.0,5.0,13.000244140625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.81886170892446, 37.61807169396426)"
3,trig2,270,7.053242566808523,8.0,5.0,12.800537109375,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.856318752946216, 37.56804141867327)"
4,trig1,266,10.20636505657786,8.0,5.0,13.000244140625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.81886170892446, 37.61807169396426)"
5,trig2,270,7.053242569534159,8.0,5.0,12.800537109375,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.856318752946216, 37.56804141867327)"
6,trig1,266,10.206365056591533,8.0,5.0,13.000244140625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.81886170892446, 37.61807169396426)"
7,trig2,270,7.053242569534213,8.0,5.0,12.800537109375,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.856318752946216, 37.56804141867327)"
8,trig1,266,10.206365056591533,8.0,5.0,13.000244140625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.81886170892446, 37.61807169396426)"
9,trig2,270,7.053242569534213,8.0,5.0,12.800537109375,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.856318752946216, 37.56804141867327)"
10,trig1,266,10.206365056591533,8.0,5.0,13.000244140625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(53.81886170892446, 37.61807169396426)"
