,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.771793009325838,10.0,8.0,13.00048828125,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(49.622416681610176, 17.198847629181387)"
1,trig2,270,10.404091942122616,10.0,8.0,12.80029296875,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(55.19283365712397, 33.93737238915402)"
2,trig1,195,11.708255009548276,10.0,8.0,13.00048828125,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(49.51571236775043, 17.47879889672872)"
3,trig2,270,10.363890747191801,10.0,8.0,12.80029296875,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(55.19283365712397, 33.93737238915402)"
4,trig1,195,11.708372929569444,10.0,8.0,13.00048828125,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(49.51571236775043, 17.47879889672872)"
5,trig2,270,10.363888830712874,10.0,8.0,12.80029296875,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(55.19283365712397, 33.93737238915402)"
6,trig1,195,11.708372935193523,10.0,8.0,13.00048828125,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(49.51571236775043, 17.47879889672872)"
7,trig2,270,10.36388883062147,10.0,8.0,12.80029296875,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(55.19283365712397, 33.93737238915402)"
8,trig1,195,11.708372935193793,10.0,8.0,13.00048828125,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(49.51571236775043, 17.47879889672872)"
9,trig2,270,10.363888830621464,10.0,8.0,12.80029296875,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(55.19283365712397, 33.93737238915402)"
10,trig1,195,11.708372935193793,10.0,8.0,13.00048828125,"(49.684697746968894, 17.375416310847033, 55.342736063757556, 34.05543086191221)","(49.51571236775043, 17.47879889672872)"
