,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,5.223193194432633,6.0,4.0,12.800537109375,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(59.84503910492133, 22.59907938054017)"
1,trig2,44,5.007311454434553,6.0,4.0,13.0,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(44.46877745477345, 16.238488139941076)"
2,trig1,270,5.330669014963695,6.0,4.0,12.80078125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(59.84503910492133, 22.59907938054017)"
3,trig2,44,4.997415484301706,6.0,4.0,13.0,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(44.46877745477345, 16.238488139941076)"
4,trig1,270,5.3304470727354945,6.0,4.0,12.80078125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(59.84503910492133, 22.59907938054017)"
5,trig2,44,4.99741775791883,6.0,4.0,13.0,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(44.46877745477345, 16.238488139941076)"
6,trig1,270,5.330447123725376,6.0,4.0,12.80078125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(59.84503910492133, 22.59907938054017)"
7,trig2,44,4.997417757396478,6.0,4.0,13.0,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(44.46877745477345, 16.238488139941076)"
8,trig1,270,5.330447123713662,6.0,4.0,12.80078125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(59.84503910492133, 22.59907938054017)"
9,trig2,44,4.997417757396598,6.0,4.0,13.0,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(44.46877745477345, 16.238488139941076)"
10,trig1,270,5.330447123713665,6.0,4.0,12.80078125,"(44.643522839362824, 16.20766755285541, 59.99494151155491, 22.717137853298357)","(59.84503910492133, 22.59907938054017)"
