,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.970028751448361,7.0,4.0,12.999755859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(28.033810881497757, 18.940938688592844)"
1,trig2,259,4.8727739458208,7.0,4.0,14.20263671875,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
2,trig1,259,9.157072641752627,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
3,trig2,259,13.566183202968547,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
4,trig1,259,17.919357107792436,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
5,trig2,259,22.238936293181613,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
6,trig1,259,26.536035203619214,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
7,trig2,259,30.817008142353476,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
8,trig1,259,35.085836288868286,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
9,trig2,259,39.34518205710281,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
10,trig1,259,43.59691526114692,7.0,4.0,14.202880859375,"(27.91215813698112, 18.798463664032333, 38.37666263775034, 15.760893589329207)","(38.49230507407454, 15.920941685667806)"
