,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,11.067054576967323,9.0,8.0,13.0,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(46.571166058859454, 44.466951906077995)"
1,trig2,259,7.7735877469655525,9.0,8.0,12.7998046875,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(38.995248546795935, 32.83819974892486)"
2,trig1,34,11.041717568993604,9.0,8.0,13.0,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(46.576189314871975, 44.26884028825381)"
3,trig2,259,7.776216312405299,9.0,8.0,12.7998046875,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(38.995248546795935, 32.83819974892486)"
4,trig1,34,11.041709361798475,9.0,8.0,13.0,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(46.576189314871975, 44.26884028825381)"
5,trig2,259,7.776216365720651,9.0,8.0,12.7998046875,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(38.995248546795935, 32.83819974892486)"
6,trig1,34,11.041709361632007,9.0,8.0,13.0,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(46.576189314871975, 44.26884028825381)"
7,trig2,259,7.776216365721733,9.0,8.0,12.7998046875,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(38.995248546795935, 32.83819974892486)"
8,trig1,34,11.041709361632003,9.0,8.0,13.0,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(46.576189314871975, 44.26884028825381)"
9,trig2,259,7.776216365721733,9.0,8.0,12.7998046875,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(38.995248546795935, 32.83819974892486)"
10,trig1,34,11.041709361632003,9.0,8.0,13.0,"(46.56132976554631, 44.27006737128312, 38.87960611047174, 32.67815165258626)","(46.576189314871975, 44.26884028825381)"
