,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,11.76967257224924,12.0,10.0,13.0,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.475244875570134, 24.498923223267447)"
1,trig2,189,10.412332545875003,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.43302274129593, 24.461680517798328)"
2,trig1,89,20.70918498925568,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
3,trig2,89,31.053021939098375,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
4,trig1,89,41.380918156291656,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
5,trig2,89,51.699257707283685,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
6,trig1,89,62.01122693155158,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
7,trig2,89,72.31864536258848,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
8,trig1,89,82.62264996513906,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
9,trig2,89,92.92399871629485,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
10,trig1,89,103.22322225635592,12.0,10.0,12.79931640625,"(59.46540858225699, 24.30203868847257, 55.33201838024332, 26.02768685819267)","(59.58706132677363, 24.444513713033082)"
