,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.678311227873843,9.0,5.0,13.00048828125,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(38.96100164184906, 19.04550400599708)"
1,trig2,259,6.458050220734482,9.0,5.0,12.7998046875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(59.74499390110783, 33.377903264999674)"
2,trig1,179,9.512275630096854,9.0,5.0,13.000732421875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(38.85598754482012, 19.13620275743516)"
3,trig2,259,6.405581135679849,9.0,5.0,12.7998046875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(59.74499390110783, 33.377903264999674)"
4,trig1,179,9.513353997380845,9.0,5.0,13.000732421875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(38.85598754482012, 19.13620275743516)"
5,trig2,259,6.405562569476778,9.0,5.0,12.7998046875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(59.74499390110783, 33.377903264999674)"
6,trig1,179,9.513354379066367,9.0,5.0,13.000732421875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(38.85598754482012, 19.13620275743516)"
7,trig2,259,6.405562562905385,9.0,5.0,12.7998046875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(59.74499390110783, 33.377903264999674)"
8,trig1,179,9.513354379201463,9.0,5.0,13.000732421875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(38.85598754482012, 19.13620275743516)"
9,trig2,259,6.40556256290306,9.0,5.0,12.7998046875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(59.74499390110783, 33.377903264999674)"
10,trig1,179,9.51335437920151,9.0,5.0,13.000732421875,"(39.02328270720778, 19.222072687662727, 59.62935146478364, 33.217855168661075)","(38.85598754482012, 19.13620275743516)"
