,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,4.828854275292639,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.3679123285791, 22.396264124405743)"
1,trig2,266,8.276060127358152,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.064910441599565, 22.16818783059995)"
2,trig1,270,11.394687545062236,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
3,trig2,270,14.48897938292889,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
4,trig1,270,17.477552598563353,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
5,trig2,270,20.393976009563723,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
6,trig1,270,23.25765858806787,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
7,trig2,270,26.0809299563602,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
8,trig1,270,28.872153542176235,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
9,trig2,270,31.637284495519985,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
10,trig1,270,34.380724933951626,6.0,4.0,13.00244140625,"(59.912858713061134, 31.551975564275203, 58.25226989225491, 22.236216028067144)","(58.10236748562132, 22.118157555308958)"
