,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,10.142028160616526,10.0,6.0,13.000244140625,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(42.94826715989297, 17.955905876237246)"
1,trig2,219,6.5142180263619505,10.0,6.0,12.800048828125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(24.68452313024399, 13.795500016743224)"
2,trig1,89,10.127373022499073,10.0,6.0,13.000244140625,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(42.94826715989297, 17.955905876237246)"
3,trig2,219,6.514232890947934,10.0,6.0,12.800048828125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(24.68452313024399, 13.795500016743224)"
4,trig1,89,10.127372989130548,10.0,6.0,13.000244140625,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(42.94826715989297, 17.955905876237246)"
5,trig2,219,6.514232890981781,10.0,6.0,12.800048828125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(24.68452313024399, 13.795500016743224)"
6,trig1,89,10.127372989130473,10.0,6.0,13.000244140625,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(42.94826715989297, 17.955905876237246)"
7,trig2,219,6.514232890981781,10.0,6.0,12.800048828125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(24.68452313024399, 13.795500016743224)"
8,trig1,89,10.127372989130473,10.0,6.0,13.000244140625,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(42.94826715989297, 17.955905876237246)"
9,trig2,219,6.514232890981781,10.0,6.0,12.800048828125,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(24.68452313024399, 13.795500016743224)"
10,trig1,89,10.127372989130473,10.0,6.0,13.000244140625,"(42.82661441537633, 17.813430851676735, 24.56132728521771, 13.726406550300878)","(42.94826715989297, 17.955905876237246)"
