,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,4.79063760475299,6.0,5.0,14.060791015625,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(21.3824752746246, 18.845358497378463)"
1,trig2,89,5.363268103941781,6.0,5.0,14.06103515625,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(21.3824752746246, 18.845358497378463)"
2,trig1,89,5.066986102210355,6.0,5.0,14.061279296875,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(21.3824752746246, 18.845358497378463)"
3,trig2,360,4.632626631763036,6.0,5.0,14.199951171875,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.58553805274481, 21.63748476017544)"
4,trig1,259,8.547674708726039,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.62259328221012, 21.627111720986772)"
5,trig2,360,12.592569019182374,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.58553805274481, 21.63748476017544)"
6,trig1,268,16.52094061742165,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.50978214239723, 21.636969514185477)"
7,trig2,340,20.326162170375063,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.49883984916936, 21.630276621977668)"
8,trig1,284,24.094870794345756,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.402270552414144, 21.61451583369167)"
9,trig2,232,27.7496712267871,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.37098979397095, 21.60324597623491)"
10,trig1,232,31.362629467952377,6.0,5.0,14.19970703125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(52.37098979397095, 21.60324597623491)"
