,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,12.741377108988399,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(31.187245824524407, 17.56011636938089)"
1,trig2,259,11.974900168873138,12.0,11.0,12.800048828125,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.68396283624541, 26.724134450878196)"
2,trig1,189,12.394947592408073,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(31.145023690250206, 17.52287366391177)"
3,trig2,259,11.991029666548128,12.0,11.0,12.800048828125,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.68396283624541, 26.724134450878196)"
4,trig1,189,12.39449706757947,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(31.145023690250206, 17.52287366391177)"
5,trig2,259,11.991045193696815,12.0,11.0,12.800048828125,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.68396283624541, 26.724134450878196)"
6,trig1,189,12.394496633884215,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(31.145023690250206, 17.52287366391177)"
7,trig2,259,11.99104520864394,12.0,11.0,12.800048828125,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.68396283624541, 26.724134450878196)"
8,trig1,189,12.394496633466721,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(31.145023690250206, 17.52287366391177)"
9,trig2,259,11.991045208658328,12.0,11.0,12.800048828125,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.68396283624541, 26.724134450878196)"
10,trig1,189,12.394496633466321,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(31.145023690250206, 17.52287366391177)"
