,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,9.531164635010269,9.0,8.0,12.7998046875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(59.51212700912036, 48.93455585712255)"
1,trig2,89,8.864565147184884,9.0,8.0,12.99951171875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(38.01298180289904, 14.93686859794856)"
2,trig1,259,10.298605657962732,9.0,8.0,12.80029296875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(59.51212700912036, 48.93455585712255)"
3,trig2,120,8.953784789705383,9.0,8.0,12.999755859375,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(38.071594991055576, 14.740702908717221)"
4,trig1,259,10.34771603890346,9.0,8.0,12.80029296875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(59.51212700912036, 48.93455585712255)"
5,trig2,120,8.959617579534838,9.0,8.0,12.999755859375,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(38.071594991055576, 14.740702908717221)"
6,trig1,259,10.348291170066759,9.0,8.0,12.80029296875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(59.51212700912036, 48.93455585712255)"
7,trig2,120,8.959685887300328,9.0,8.0,12.999755859375,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(38.071594991055576, 14.740702908717221)"
8,trig1,259,10.34829790550991,9.0,8.0,12.80029296875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(59.51212700912036, 48.93455585712255)"
9,trig2,120,8.959686687262323,9.0,8.0,12.999755859375,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(38.071594991055576, 14.740702908717221)"
10,trig1,259,10.348297984389658,9.0,8.0,12.80029296875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(59.51212700912036, 48.93455585712255)"
