,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.337044387124596,8.0,6.0,13.000244140625,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(53.39485069234069, 17.871107717685955)"
1,trig2,270,6.38323351771622,8.0,6.0,12.801025390625,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(48.138938182953325, 31.328854811952848)"
2,trig1,128,9.367595323300716,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(53.39485069234069, 17.871107717685955)"
3,trig2,270,6.375900770773247,8.0,6.0,12.801025390625,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(48.138938182953325, 31.328854811952848)"
4,trig1,128,9.367559176144471,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(53.39485069234069, 17.871107717685955)"
5,trig2,270,6.375901064190061,8.0,6.0,12.801025390625,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(48.138938182953325, 31.328854811952848)"
6,trig1,128,9.367559177590847,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(53.39485069234069, 17.871107717685955)"
7,trig2,270,6.37590106417832,8.0,6.0,12.801025390625,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(48.138938182953325, 31.328854811952848)"
8,trig1,128,9.36755917759079,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(53.39485069234069, 17.871107717685955)"
9,trig2,270,6.37590106417832,8.0,6.0,12.801025390625,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(48.138938182953325, 31.328854811952848)"
10,trig1,128,9.36755917759079,8.0,6.0,13.00048828125,"(53.45713175769941, 18.0476763993516, 48.28884058958691, 31.446913284711034)","(53.39485069234069, 17.871107717685955)"
