,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.445134226660059,6.0,5.0,12.99951171875,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(52.13338161394721, 30.432139451871993)"
1,trig2,223,7.368864070887736,6.0,5.0,12.80078125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(52.02192458850255, 30.074935563708344)"
2,trig1,249,7.5001488508201986,6.0,5.0,12.99951171875,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(52.21188716058173, 30.25522807111626)"
3,trig2,89,7.585302838165356,6.0,5.0,13.00048828125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(48.74526081632809, 27.627475446185823)"
4,trig1,270,7.422308872731563,6.0,5.0,12.80078125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(51.86783677098943, 30.15403288277521)"
5,trig2,249,7.49587841075382,6.0,5.0,12.99951171875,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(52.21188716058173, 30.25522807111626)"
6,trig1,89,7.583165457504103,6.0,5.0,13.00048828125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(48.74526081632809, 27.627475446185823)"
7,trig2,270,7.422291188554142,6.0,5.0,12.80078125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(51.86783677098943, 30.15403288277521)"
8,trig1,249,7.4958782866201945,6.0,5.0,12.99951171875,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(52.21188716058173, 30.25522807111626)"
9,trig2,89,7.583165395397325,6.0,5.0,13.00048828125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(48.74526081632809, 27.627475446185823)"
10,trig1,270,7.422291188040285,6.0,5.0,12.80078125,"(48.623608071811454, 27.485000421625312, 52.017739177623014, 30.272091355533394)","(51.86783677098943, 30.15403288277521)"
