,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,239,8.76162354317642,9.0,7.0,12.800048828125,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(29.896317461676823, 24.463165018873802)"
1,trig2,89,7.167078152903208,9.0,7.0,13.0,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(37.23865506448321, 28.265890915193516)"
2,trig1,266,8.781873222863029,9.0,7.0,12.800048828125,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(29.900780539723847, 24.42317275735556)"
3,trig2,89,7.169606512235633,9.0,7.0,13.0,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(37.23865506448321, 28.265890915193516)"
4,trig1,266,8.781880798535738,9.0,7.0,12.800048828125,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(29.900780539723847, 24.42317275735556)"
5,trig2,89,7.1696065272409415,9.0,7.0,13.0,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(37.23865506448321, 28.265890915193516)"
6,trig1,266,8.7818807985807,9.0,7.0,12.800048828125,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(29.900780539723847, 24.42317275735556)"
7,trig2,89,7.16960652724103,9.0,7.0,13.0,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(37.23865506448321, 28.265890915193516)"
8,trig1,266,8.7818807985807,9.0,7.0,12.800048828125,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(29.900780539723847, 24.42317275735556)"
9,trig2,89,7.16960652724103,9.0,7.0,13.0,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(37.23865506448321, 28.265890915193516)"
10,trig1,266,8.7818807985807,9.0,7.0,12.800048828125,"(37.11700231996657, 28.123415890633005, 30.08813999037919, 24.49120095482275)","(29.900780539723847, 24.42317275735556)"
