,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.035444943088704,11.0,8.0,13.0,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(28.0793252817378, 24.421426563506564)"
1,trig2,259,10.245743806143272,11.0,8.0,12.800048828125,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(56.57381861156484, 53.53541167342759)"
2,trig1,52,11.040608555547765,11.0,8.0,12.999755859375,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(27.958479734240633, 24.460463038903377)"
3,trig2,259,10.279624318522286,11.0,8.0,12.800048828125,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(56.57381861156484, 53.53541167342759)"
4,trig1,52,11.040903545951828,11.0,8.0,12.999755859375,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(27.958479734240633, 24.460463038903377)"
5,trig2,259,10.27961515020341,11.0,8.0,12.800048828125,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(56.57381861156484, 53.53541167342759)"
6,trig1,52,11.040903466024222,11.0,8.0,12.999755859375,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(27.958479734240633, 24.460463038903377)"
7,trig2,259,10.27961515268756,11.0,8.0,12.800048828125,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(56.57381861156484, 53.53541167342759)"
8,trig1,52,11.040903466045878,11.0,8.0,12.999755859375,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(27.958479734240633, 24.460463038903377)"
9,trig2,259,10.279615152686885,11.0,8.0,12.800048828125,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(56.57381861156484, 53.53541167342759)"
10,trig1,52,11.040903466045872,11.0,8.0,12.999755859375,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(27.958479734240633, 24.460463038903377)"
