,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,7.4152163954839105,7.0,4.0,13.000244140625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
1,trig2,128,4.943298587386603,7.0,4.0,14.20263671875,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
2,trig1,128,7.421117927411798,7.0,4.0,13.000244140625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
3,trig2,128,4.943311795391485,7.0,4.0,14.20263671875,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
4,trig1,128,7.4211179431959735,7.0,4.0,13.000244140625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
5,trig2,128,4.943311795426811,7.0,4.0,14.20263671875,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
6,trig1,128,7.421117943196016,7.0,4.0,13.000244140625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
7,trig2,128,4.943311795426811,7.0,4.0,14.20263671875,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
8,trig1,128,7.421117943196016,7.0,4.0,13.000244140625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
9,trig2,128,4.943311795426811,7.0,4.0,14.20263671875,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
10,trig1,128,7.421117943196016,7.0,4.0,13.000244140625,"(35.91746586749, 18.806297668001083, 44.027433612347735, 42.83851617384376)","(35.855184802131284, 18.629728986335437)"
