,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,10.729599740033747,12.0,8.0,13.000244140625,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(55.15314741515851, 25.922726485981013)"
1,trig2,259,8.309978474005673,12.0,8.0,12.800048828125,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(43.166028338722946, 17.81863159632771)"
2,trig1,162,10.775193444526174,12.0,8.0,13.000244140625,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(55.15314741515851, 25.922726485981013)"
3,trig2,259,8.310286988383288,12.0,8.0,12.800048828125,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(43.166028338722946, 17.81863159632771)"
4,trig1,162,10.77519514027507,12.0,8.0,13.000244140625,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(55.15314741515851, 25.922726485981013)"
5,trig2,259,8.310286999857789,12.0,8.0,12.800048828125,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(43.166028338722946, 17.81863159632771)"
6,trig1,162,10.77519514033814,12.0,8.0,13.000244140625,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(55.15314741515851, 25.922726485981013)"
7,trig2,259,8.310286999858215,12.0,8.0,12.800048828125,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(43.166028338722946, 17.81863159632771)"
8,trig1,162,10.775195140338141,12.0,8.0,13.000244140625,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(55.15314741515851, 25.922726485981013)"
9,trig2,259,8.310286999858215,12.0,8.0,12.800048828125,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(43.166028338722946, 17.81863159632771)"
10,trig1,162,10.775195140338141,12.0,8.0,13.000244140625,"(55.167656142598325, 26.11314761137606, 43.05038590239875, 17.65858349998911)","(55.15314741515851, 25.922726485981013)"
