,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.072770115192922,6.0,5.0,13.000244140625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.413844730656095, 34.34859162071943)"
1,trig2,113,7.318936129671397,6.0,5.0,12.80126953125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.42881060150292, 34.55556385697398)"
2,trig1,96,8.073278294375855,6.0,5.0,13.000244140625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.46044558786564, 34.300809047026554)"
3,trig2,113,7.317834250467653,6.0,5.0,12.80126953125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.42881060150292, 34.55556385697398)"
4,trig1,96,8.073278155613906,6.0,5.0,13.000244140625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.46044558786564, 34.300809047026554)"
5,trig2,113,7.317834249635231,6.0,5.0,12.80126953125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.42881060150292, 34.55556385697398)"
6,trig1,96,8.073278155613801,6.0,5.0,13.000244140625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.46044558786564, 34.300809047026554)"
7,trig2,113,7.31783424963523,6.0,5.0,12.80126953125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.42881060150292, 34.55556385697398)"
8,trig1,96,8.073278155613801,6.0,5.0,13.000244140625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.46044558786564, 34.300809047026554)"
9,trig2,113,7.31783424963523,6.0,5.0,12.80126953125,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.42881060150292, 34.55556385697398)"
10,trig1,96,8.073278155613801,6.0,5.0,13.000244140625,"(54.581139893043755, 34.434461550947, 56.39058010727482, 40.127057226055626)","(54.46044558786564, 34.300809047026554)"
