,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,162,9.964764372739166,10.0,9.0,13.000244140625,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(40.953560832442065, 28.57821976737075)"
1,trig2,360,8.770854576125444,10.0,9.0,12.80029296875,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(33.378489379235695, 17.378633389344834)"
2,trig1,25,9.974721405567337,10.0,9.0,13.000244140625,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(40.99856468146946, 28.577136789480118)"
3,trig2,360,8.772610186850821,10.0,9.0,12.80029296875,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(33.378489379235695, 17.378633389344834)"
4,trig1,25,9.974723513606369,10.0,9.0,13.000244140625,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(40.99856468146946, 28.577136789480118)"
5,trig2,360,8.772610190750125,10.0,9.0,12.80029296875,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(33.378489379235695, 17.378633389344834)"
6,trig1,25,9.974723513611051,10.0,9.0,13.000244140625,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(40.99856468146946, 28.577136789480118)"
7,trig2,360,8.772610190750134,10.0,9.0,12.80029296875,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(33.378489379235695, 17.378633389344834)"
8,trig1,25,9.974723513611051,10.0,9.0,13.000244140625,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(40.99856468146946, 28.577136789480118)"
9,trig2,360,8.772610190750134,10.0,9.0,12.80029296875,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(33.378489379235695, 17.378633389344834)"
10,trig1,25,9.974723513611051,10.0,9.0,13.000244140625,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(40.99856468146946, 28.577136789480118)"
