,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.703250452346415,8.0,6.0,13.000244140625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.85870726659252, 55.28665549729829)"
1,trig2,96,6.932523254996094,8.0,6.0,12.797607421875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.61636021689777, 55.010527968817335)"
2,trig1,89,8.73685384946671,8.0,6.0,13.000244140625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.85870726659252, 55.28665549729829)"
3,trig2,96,6.9325494544110775,8.0,6.0,12.797607421875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.61636021689777, 55.010527968817335)"
4,trig1,89,8.736853977215375,8.0,6.0,13.000244140625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.85870726659252, 55.28665549729829)"
5,trig2,96,6.932549454510707,8.0,6.0,12.797607421875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.61636021689777, 55.010527968817335)"
6,trig1,89,8.736853977215862,8.0,6.0,13.000244140625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.85870726659252, 55.28665549729829)"
7,trig2,96,6.932549454510708,8.0,6.0,12.797607421875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.61636021689777, 55.010527968817335)"
8,trig1,89,8.736853977215862,8.0,6.0,13.000244140625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.85870726659252, 55.28665549729829)"
9,trig2,96,6.932549454510708,8.0,6.0,12.797607421875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.61636021689777, 55.010527968817335)"
10,trig1,89,8.736853977215862,8.0,6.0,13.000244140625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(55.85870726659252, 55.28665549729829)"
