,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,254,6.2988213274337195,6.0,4.0,12.7998046875,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(37.258302484787905, 14.37501546880212)"
1,trig2,96,5.3969369868601405,6.0,4.0,13.000244140625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(38.28782548792146, 21.929525221393984)"
2,trig1,254,6.26782740413996,6.0,4.0,12.7998046875,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(37.258302484787905, 14.37501546880212)"
3,trig2,96,5.397116619602945,6.0,4.0,13.000244140625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(38.28782548792146, 21.929525221393984)"
4,trig1,254,6.267826374209979,6.0,4.0,12.7998046875,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(37.258302484787905, 14.37501546880212)"
5,trig2,96,5.397116625572215,6.0,4.0,13.000244140625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(38.28782548792146, 21.929525221393984)"
6,trig1,254,6.267826374175754,6.0,4.0,12.7998046875,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(37.258302484787905, 14.37501546880212)"
7,trig2,96,5.397116625572413,6.0,4.0,13.000244140625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(38.28782548792146, 21.929525221393984)"
8,trig1,254,6.267826374175753,6.0,4.0,12.7998046875,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(37.258302484787905, 14.37501546880212)"
9,trig2,96,5.397116625572413,6.0,4.0,13.000244140625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(38.28782548792146, 21.929525221393984)"
10,trig1,254,6.267826374175753,6.0,4.0,12.7998046875,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(37.258302484787905, 14.37501546880212)"
