,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.980236359460535,7.0,6.0,12.7998046875,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(31.33936896173736, 22.221578745290103)"
1,trig2,89,6.969462991240694,7.0,6.0,12.999755859375,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(34.237103405240894, 25.986730146743795)"
2,trig1,259,7.949799572268471,7.0,6.0,12.7998046875,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(31.33936896173736, 22.221578745290103)"
3,trig2,89,6.969387568651187,7.0,6.0,12.999755859375,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(34.237103405240894, 25.986730146743795)"
4,trig1,259,7.949799899733855,7.0,6.0,12.7998046875,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(31.33936896173736, 22.221578745290103)"
5,trig2,89,6.969387569462598,7.0,6.0,12.999755859375,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(34.237103405240894, 25.986730146743795)"
6,trig1,259,7.949799899730332,7.0,6.0,12.7998046875,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(31.33936896173736, 22.221578745290103)"
7,trig2,89,6.969387569462588,7.0,6.0,12.999755859375,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(34.237103405240894, 25.986730146743795)"
8,trig1,259,7.949799899730332,7.0,6.0,12.7998046875,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(31.33936896173736, 22.221578745290103)"
9,trig2,89,6.969387569462588,7.0,6.0,12.999755859375,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(34.237103405240894, 25.986730146743795)"
10,trig1,259,7.949799899730332,7.0,6.0,12.7998046875,"(34.11545066072426, 25.844255122183284, 31.22372652541317, 22.061530648951504)","(31.33936896173736, 22.221578745290103)"
