,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.904269839896186,11.0,6.0,12.999755859375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(33.78048492868469, 12.423504018820434)"
1,trig2,270,7.218774902541626,11.0,6.0,12.80078125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(50.46440091160833, 47.317654736687274)"
2,trig1,188,10.513497915597986,11.0,6.0,12.999755859375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(33.82600404827631, 12.305648894625268)"
3,trig2,270,7.250499826773281,11.0,6.0,12.80078125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(50.46440091160833, 47.317654736687274)"
4,trig1,188,10.516373692428575,11.0,6.0,12.999755859375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(33.82600404827631, 12.305648894625268)"
5,trig2,270,7.250789142582192,11.0,6.0,12.80078125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(50.46440091160833, 47.317654736687274)"
6,trig1,188,10.5163999204899,11.0,6.0,12.999755859375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(33.82600404827631, 12.305648894625268)"
7,trig2,270,7.250791781259014,11.0,6.0,12.80078125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(50.46440091160833, 47.317654736687274)"
8,trig1,188,10.516400159700591,11.0,6.0,12.999755859375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(33.82600404827631, 12.305648894625268)"
9,trig2,270,7.250791805324833,11.0,6.0,12.80078125,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(50.46440091160833, 47.317654736687274)"
10,trig1,188,10.516400161882292,11.0,6.0,12.999755859375,"(33.658832184168055, 12.281028994259922, 50.614303318241916, 47.43571320944546)","(33.82600404827631, 12.305648894625268)"
