,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,10.30047416366149,11.0,8.0,13.0,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.66366529838327, 14.811344783850192)"
1,trig2,259,10.40721149253848,11.0,8.0,12.800048828125,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(56.78036517931154, 51.0825418859303)"
2,trig1,47,11.050373950190021,11.0,8.0,13.0,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.57187007732512, 14.993922930273346)"
3,trig2,259,10.402730750139604,11.0,8.0,12.800048828125,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(56.78036517931154, 51.0825418859303)"
4,trig1,47,11.050029582201615,11.0,8.0,13.0,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.57187007732512, 14.993922930273346)"
5,trig2,259,10.402703385264429,11.0,8.0,12.800048828125,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(56.78036517931154, 51.0825418859303)"
6,trig1,47,11.050027479085971,11.0,8.0,13.0,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.57187007732512, 14.993922930273346)"
7,trig2,259,10.402703218142422,11.0,8.0,12.800048828125,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(56.78036517931154, 51.0825418859303)"
8,trig1,47,11.050027466241882,11.0,8.0,13.0,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.57187007732512, 14.993922930273346)"
9,trig2,259,10.402703217121779,11.0,8.0,12.800048828125,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(56.78036517931154, 51.0825418859303)"
10,trig1,47,11.050027466163442,11.0,8.0,13.0,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.57187007732512, 14.993922930273346)"
