,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.519042623454153,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.472108272717062, 17.750225026176217)"
1,trig2,154,4.626387524506701,12.0,4.0,8.785888671875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.329698074999666, 17.765426796074014)"
2,trig1,89,12.519446524215631,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.472108272717062, 17.750225026176217)"
3,trig2,154,4.62638758034531,12.0,4.0,8.785888671875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.329698074999666, 17.765426796074014)"
4,trig1,89,12.519446524220506,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.472108272717062, 17.750225026176217)"
5,trig2,154,4.626387580345311,12.0,4.0,8.785888671875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.329698074999666, 17.765426796074014)"
6,trig1,89,12.519446524220506,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.472108272717062, 17.750225026176217)"
7,trig2,154,4.626387580345311,12.0,4.0,8.785888671875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.329698074999666, 17.765426796074014)"
8,trig1,89,12.519446524220506,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.472108272717062, 17.750225026176217)"
9,trig2,154,4.626387580345311,12.0,4.0,8.785888671875,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.329698074999666, 17.765426796074014)"
10,trig1,89,12.519446524220506,12.0,4.0,12.999755859375,"(27.350455528200424, 17.607750001615706, 19.140121491179457, 16.443113715814036)","(27.472108272717062, 17.750225026176217)"
