,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,10.535967298979452,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.486613214006688, 24.444584450916423)"
1,trig2,89,9.873396901783682,10.0,9.0,12.999755859375,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(34.022804710695155, 26.893517204442333)"
2,trig1,270,10.583317571722157,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.486613214006688, 24.444584450916423)"
3,trig2,89,9.873770196055256,10.0,9.0,12.999755859375,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(34.022804710695155, 26.893517204442333)"
4,trig1,270,10.583319372592872,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.486613214006688, 24.444584450916423)"
5,trig2,89,9.873770210252834,10.0,9.0,12.999755859375,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(34.022804710695155, 26.893517204442333)"
6,trig1,270,10.583319372661366,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.486613214006688, 24.444584450916423)"
7,trig2,89,9.873770210253374,10.0,9.0,12.999755859375,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(34.022804710695155, 26.893517204442333)"
8,trig1,270,10.583319372661368,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.486613214006688, 24.444584450916423)"
9,trig2,89,9.873770210253374,10.0,9.0,12.999755859375,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(34.022804710695155, 26.893517204442333)"
10,trig1,270,10.583319372661368,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.486613214006688, 24.444584450916423)"
