,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,77,7.020037394590164,6.0,5.0,13.00048828125,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(45.010553542852115, 39.65328454346113)"
1,trig2,259,5.841678573698827,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.883417810641394, 25.64694670592833)"
2,trig1,77,6.990120468718627,6.0,5.0,13.00048828125,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(45.010553542852115, 39.65328454346113)"
3,trig2,259,5.841847559350357,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.883417810641394, 25.64694670592833)"
4,trig1,77,6.990119603698286,6.0,5.0,13.00048828125,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(45.010553542852115, 39.65328454346113)"
5,trig2,259,5.841847564236421,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.883417810641394, 25.64694670592833)"
6,trig1,77,6.990119603673275,6.0,5.0,13.00048828125,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(45.010553542852115, 39.65328454346113)"
7,trig2,259,5.841847564236562,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.883417810641394, 25.64694670592833)"
8,trig1,77,6.990119603673274,6.0,5.0,13.00048828125,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(45.010553542852115, 39.65328454346113)"
9,trig2,259,5.841847564236562,6.0,5.0,12.7998046875,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(26.883417810641394, 25.64694670592833)"
10,trig1,77,6.990119603673274,6.0,5.0,13.00048828125,"(45.00071724953897, 39.45640000866626, 26.767775374317203, 25.48689860958973)","(45.010553542852115, 39.65328454346113)"
