,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,6.861805131127843,9.0,4.0,13.0,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(23.23981024445315, 13.115410808256993)"
1,trig2,270,5.266942204795161,9.0,4.0,4.56591796875,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(41.85146030927454, 25.186520902443227)"
2,trig1,128,6.861322682918947,9.0,4.0,13.0,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(23.23981024445315, 13.115410808256993)"
3,trig2,270,5.2669422335714575,9.0,4.0,4.56591796875,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(41.85146030927454, 25.186520902443227)"
4,trig1,128,6.8613226829163105,9.0,4.0,13.0,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(23.23981024445315, 13.115410808256993)"
5,trig2,270,5.2669422335714575,9.0,4.0,4.56591796875,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(41.85146030927454, 25.186520902443227)"
6,trig1,128,6.8613226829163105,9.0,4.0,13.0,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(23.23981024445315, 13.115410808256993)"
7,trig2,270,5.2669422335714575,9.0,4.0,4.56591796875,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(41.85146030927454, 25.186520902443227)"
8,trig1,128,6.8613226829163105,9.0,4.0,13.0,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(23.23981024445315, 13.115410808256993)"
9,trig2,270,5.2669422335714575,9.0,4.0,4.56591796875,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(41.85146030927454, 25.186520902443227)"
10,trig1,128,6.8613226829163105,9.0,4.0,13.0,"(23.302091309811868, 13.291979489922637, 42.00136271590813, 25.304579375201413)","(23.23981024445315, 13.115410808256993)"
